t, bspline 
5.75287, 0
5.76288, 0
5.77288, 0
5.78289, 0
5.79289, 0
5.8029, 0
5.8129, 0
5.82291, 0
5.83291, 0
5.84292, 0
5.85292, 0
5.86293, 0
5.87293, 0
5.88294, 0
5.89294, 0
5.90295, 0
5.91295, 0
5.92296, 0
5.93296, 0
5.94297, 0
5.95297, 0
5.96298, 0
5.97298, 0
5.98299, 0
5.99299, 0
6.003, 0
6.013, 0
6.02301, 0
6.03301, 0
6.04302, 0
6.05302, 0
6.06303, 0
6.07303, 0
6.08304, 0
6.09304, 0
6.10305, 0
6.11305, 0
6.12306, 0
6.13306, 0
6.14307, 0
6.15307, 0
6.16308, 0
6.17308, 0
6.18309, 0
6.19309, 0
6.2031, 0
6.2131, 0
6.22311, 0
6.23311, 0
6.24312, 0
6.25312, 0
6.26313, 0
6.27313, 0
6.28314, 0
6.29314, 0
6.30315, 0
6.31315, 0
6.32316, 0
6.33316, 0
6.34317, 0
6.35317, 0
6.36318, 0
6.37318, 0
6.38319, 0
6.39319, 0
6.4032, 0
6.4132, 0
6.42321, 0
6.43321, 0
6.44322, 0
6.45322, 0
6.46323, 0
6.47323, 0
6.48324, 0
6.49324, 0
6.50325, 0
6.51325, 0
6.52326, 0
6.53326, 0
6.54327, 0
6.55327, 0
6.56328, 0
6.57328, 0
6.58329, 0
6.59329, 0
6.6033, 0
6.6133, 0
6.62331, 0
6.63331, 0
6.64332, 0
6.65332, 0
6.66333, 0
6.67333, 0
6.68334, 0
6.69334, 0
6.70335, 0
6.71335, 0
6.72336, 0
6.73336, 0
6.74337, 0
6.75337, 0
6.76338, 0
6.77338, 0
6.78339, 0
6.79339, 0
6.8034, 0
6.8134, 0
6.82341, 0
6.83341, 0
6.84342, 0
6.85342, 0
6.86343, 0
6.87343, 0
6.88344, 0
6.89344, 0
6.90345, 0
6.91345, 0
6.92346, 0
6.93346, 0
6.94347, 0
6.95347, 0
6.96348, 0
6.97348, 0
6.98349, 0
6.99349, 0
7.0035, 0
7.0135, 0
7.02351, 0
7.03351, 0
7.04352, 0
7.05352, 0
7.06353, 0
7.07353, 0
7.08354, 0
7.09354, 0
7.10355, 0
7.11355, 0
7.12356, 0
7.13356, 0
7.14357, 0
7.15357, 0
7.16358, 0
7.17358, 0
7.18359, 0
7.19359, 0
7.2036, 0
7.2136, 0
7.22361, 0
7.23361, 0
7.24362, 0
7.25362, 0
7.26363, 0
7.27363, 0
7.28364, 0
7.29364, 0
7.30365, 0
7.31365, 0
7.32366, 0
7.33366, 0
7.34367, 0
7.35367, 0
7.36368, 0
7.37368, 0
7.38369, 0
7.39369, 0
7.4037, 0
7.4137, 0
7.42371, 0
7.43371, 0
7.44372, 0
7.45372, 0
7.46373, 0
7.47373, 0
7.48374, 0
7.49374, 0
7.50375, 0
7.51375, 0
7.52376, 0
7.53376, 0
7.54377, 0
7.55377, 0
7.56378, 0
7.57378, 0
7.58379, 0
7.59379, 0
7.6038, 0
7.6138, 0
7.62381, 0
7.63381, 0
7.64382, 0
7.65382, 0
7.66383, 0
7.67383, 0
7.68384, 0
7.69384, 0
7.70385, 0
7.71385, 0
7.72386, 0
7.73386, 0
7.74387, 0
7.75387, 0
7.76388, 0
7.77388, 0
7.78389, 0
7.79389, 0
7.8039, 0
7.8139, 0
7.82391, 0
7.83391, 0
7.84392, 0
7.85392, 0
7.86393, 0
7.87393, 0
7.88394, 0
7.89394, 0
7.90395, 0
7.91395, 0
7.92396, 0
7.93396, 0
7.94397, 0
7.95397, 0
7.96398, 0
7.97398, 0
7.98399, 0
7.99399, 0
8.004, 0
8.014, 0
8.02401, 0
8.03401, 0
8.04402, 0
8.05402, 0
8.06403, 0
8.07403, 0
8.08404, 0
8.09404, 0
8.10405, 0
8.11405, 0
8.12406, 0
8.13406, 0
8.14407, 0
8.15407, 0
8.16408, 0
8.17408, 0
8.18409, 0
8.19409, 0
8.2041, 0
8.2141, 0
8.22411, 0
8.23411, 0
8.24412, 0
8.25412, 0
8.26413, 0
8.27413, 0
8.28414, 0
8.29414, 0
8.30415, 0
8.31415, 0
8.32416, 0
8.33416, 0
8.34417, 0
8.35417, 0
8.36418, 0
8.37418, 0
8.38419, 0
8.39419, 0
8.4042, 0
8.4142, 0
8.42421, 0
8.43421, 0
8.44422, 0
8.45422, 0
8.46423, 0
8.47423, 0
8.48424, 0
8.49424, 0
8.50425, 0
8.51425, 0
8.52426, 0
8.53426, 0
8.54427, 0
8.55427, 0
8.56428, 0
8.57428, 0
8.58429, 0
8.59429, 0
8.6043, 0
8.6143, 0
8.62431, 0
8.63431, 0
8.64432, 0
8.65432, 0
8.66433, 0
8.67433, 0
8.68434, 0
8.69434, 0
8.70435, 0
8.71435, 0
8.72436, 0
8.73436, 0
8.74437, 0
8.75437, 0
8.76438, 0
8.77438, 0
8.78439, 0
8.79439, 0
8.8044, 0
8.8144, 0
8.82441, 0
8.83441, 0
8.84442, 0
8.85442, 0
8.86443, 0
8.87443, 0
8.88444, 0
8.89444, 0
8.90445, 0
8.91445, 0
8.92446, 0
8.93446, 0
8.94447, 0
8.95447, 0
8.96448, 0
8.97448, 0
8.98449, 0
8.99449, 0
9.0045, 0
9.0145, 0
9.02451, 0
9.03451, 0
9.04452, 0
9.05452, 0
9.06453, 0
9.07453, 0
9.08454, 0
9.09454, 0
9.10455, 0
9.11455, 0
9.12456, 0
9.13456, 0
9.14457, 0
9.15457, 0
9.16458, 0
9.17458, 0
9.18459, 0
9.19459, 0
9.2046, 0
9.2146, 0
9.22461, 0
9.23461, 0
9.24462, 0
9.25462, 0
9.26463, 0
9.27463, 0
9.28464, 0
9.29464, 0
9.30465, 0
9.31465, 0
9.32466, 0
9.33466, 0
9.34467, 0
9.35467, 0
9.36468, 0
9.37468, 0
9.38469, 0
9.39469, 0
9.4047, 0
9.4147, 0
9.42471, 0
9.43471, 0
9.44472, 0
9.45472, 0
9.46473, 0
9.47473, 0
9.48474, 0
9.49474, 0
9.50475, 0
9.51475, 0
9.52476, 0
9.53476, 0
9.54477, 0
9.55477, 0
9.56478, 0
9.57478, 0
9.58479, 0
9.59479, 0
9.6048, 0
9.6148, 0
9.62481, 0
9.63481, 0
9.64482, 0
9.65482, 0
9.66483, 0
9.67483, 0
9.68484, 0
9.69484, 0
9.70485, 0
9.71485, 0
9.72486, 0
9.73486, 0
9.74487, 0
9.75487, 0
9.76488, 0
9.77488, 0
9.78489, 0
9.79489, 0
9.8049, 0
9.8149, 0
9.82491, 0
9.83491, 0
9.84492, 0
9.85492, 0
9.86493, 0
9.87493, 0
9.88494, 0
9.89494, 0
9.90495, 0
9.91495, 0
9.92496, 0
9.93496, 0
9.94497, 0
9.95497, 0
9.96498, 0
9.97498, 0
9.98499, 0
9.99499, 0
10.005, 0
10.015, 0
10.025, 0
10.035, 0
10.045, 0
10.055, 0
10.065, 0
10.075, 0
10.085, 0
10.095, 0
10.105, 0
10.1151, 0
10.1251, 0
10.1351, 0
10.1451, 0
10.1551, 0
10.1651, 0
10.1751, 0
10.1851, 0
10.1951, 0
10.2051, 0
10.2151, 0
10.2251, 0
10.2351, 0
10.2451, 0
10.2551, 0
10.2651, 0
10.2751, 0
10.2851, 0
10.2951, 0
10.3051, 0
10.3152, 0
10.3252, 0
10.3352, 0
10.3452, 0
10.3552, 0
10.3652, 0
10.3752, 0
10.3852, 0
10.3952, 0
10.4052, 0
10.4152, 0
10.4252, 0
10.4352, 0
10.4452, 0
10.4552, 0
10.4652, 0
10.4752, 0
10.4852, 0
10.4952, 0
10.5052, 0
10.5153, 0
10.5253, 0
10.5353, 0
10.5453, 0
10.5553, 0
10.5653, 0
10.5753, 0
10.5853, 0
10.5953, 0
10.6053, 0
10.6153, 0
10.6253, 0
10.6353, 0
10.6453, 0
10.6553, 0
10.6653, 0
10.6753, 0
10.6853, 0
10.6953, 0
10.7053, 0
10.7154, 0
10.7254, 0
10.7354, 0
10.7454, 0
10.7554, 0
10.7654, 0
10.7754, 0
10.7854, 0
10.7954, 0
10.8054, 0
10.8154, 0
10.8254, 0
10.8354, 0
10.8454, 0
10.8554, 0
10.8654, 0
10.8754, 0
10.8854, 0
10.8954, 0
10.9054, 0
10.9155, 0
10.9255, 0
10.9355, 0
10.9455, 0
10.9555, 0
10.9655, 0
10.9755, 0
10.9855, 0
10.9955, 0
11.0055, 0
11.0155, 0
11.0255, 0
11.0355, 0
11.0455, 0
11.0555, 0
11.0655, 0
11.0755, 0
11.0855, 0
11.0955, 0
11.1055, 0
11.1156, 0
11.1256, 0
11.1356, 0
11.1456, 0
11.1556, 0
11.1656, 0
11.1756, 0
11.1856, 0
11.1956, 0
11.2056, 0
11.2156, 0
11.2256, 0
11.2356, 0
11.2456, 0
11.2556, 0
11.2656, 0
11.2756, 0
11.2856, 0
11.2956, 0
11.3056, 0
11.3157, 0
11.3257, 0
11.3357, 0
11.3457, 0
11.3557, 0
11.3657, 0
11.3757, 0
11.3857, 0
11.3957, 0
11.4057, 0
11.4157, 0
11.4257, 0
11.4357, 0
11.4457, 0
11.4557, 0
11.4657, 0
11.4757, 0
11.4857, 0
11.4957, 0
11.5057, 0
11.5158, 0
11.5258, 0
11.5358, 0
11.5458, 0
11.5558, 0
11.5658, 0
11.5758, 0
11.5858, 0
11.5958, 0
11.6058, 0
11.6158, 0
11.6258, 0
11.6358, 0
11.6458, 0
11.6558, 0
11.6658, 0
11.6758, 0
11.6858, 0
11.6958, 0
11.7058, 0
11.7159, 0
11.7259, 0
11.7359, 0
11.7459, 0
11.7559, 0
11.7659, 0
11.7759, 0
11.7859, 0
11.7959, 0
11.8059, 0
11.8159, 0
11.8259, 0
11.8359, 0
11.8459, 0
11.8559, 0
11.8659, 0
11.8759, 0
11.8859, 0
11.8959, 0
11.9059, 0
11.916, 0
11.926, 0
11.936, 0
11.946, 0
11.956, 0
11.966, 0
11.976, 0
11.986, 0
11.996, 0
12.006, 0
12.016, 0
12.026, 0
12.036, 0
12.046, 0
12.056, 0
12.066, 0
12.076, 0
12.086, 0
12.096, 0
12.106, 0
12.1161, 0
12.1261, 0
12.1361, 0
12.1461, 0
12.1561, 0
12.1661, 0
12.1761, 0
12.1861, 0
12.1961, 0
12.2061, 0
12.2161, 0
12.2261, 0
12.2361, 0
12.2461, 0
12.2561, 0
12.2661, 0
12.2761, 0
12.2861, 0
12.2961, 0
12.3061, 0
12.3162, 0
12.3262, 0
12.3362, 0
12.3462, 0
12.3562, 0
12.3662, 0
12.3762, 0
12.3862, 0
12.3962, 0
12.4062, 0
12.4162, 0
12.4262, 0
12.4362, 0
12.4462, 0
12.4562, 0
12.4662, 0
12.4762, 0
12.4862, 0
12.4962, 0
12.5062, 0
12.5163, 0
12.5263, 0
12.5363, 0
12.5463, 0
12.5563, 0
12.5663, 0
12.5763, 0
12.5863, 0
12.5963, 0
12.6063, 0
12.6163, 0
12.6263, 0
12.6363, 0
12.6463, 0
12.6563, 0
12.6663, 0
12.6763, 0
12.6863, 0
12.6963, 0
12.7063, 0
12.7164, 0
12.7264, 0
12.7364, 0
12.7464, 0
12.7564, 0
12.7664, 0
12.7764, 0
12.7864, 0
12.7964, 0
12.8064, 0
12.8164, 0
12.8264, 0
12.8364, 0
12.8464, 0
12.8564, 0
12.8664, 0
12.8764, 0
12.8864, 0
12.8964, 0
12.9064, 0
12.9165, 0
12.9265, 0
12.9365, 0
12.9465, 0
12.9565, 0
12.9665, 0
12.9765, 0
12.9865, 0
12.9965, 0
13.0065, 0
13.0165, 0
13.0265, 0
13.0365, 0
13.0465, 0
13.0565, 0
13.0665, 0
13.0765, 0
13.0865, 0
13.0965, 0
13.1065, 0
13.1166, 0
13.1266, 0
13.1366, 0
13.1466, 0
13.1566, 0
13.1666, 0
13.1766, 0
13.1866, 0
13.1966, 0
13.2066, 0
13.2166, 0
13.2266, 0
13.2366, 0
13.2466, 0
13.2566, 0
13.2666, 0
13.2766, 0
13.2866, 0
13.2966, 0
13.3066, 0
13.3167, 0
13.3267, 0
13.3367, 0
13.3467, 0
13.3567, 0
13.3667, 0
13.3767, 0
13.3867, 0
13.3967, 0
13.4067, 0
13.4167, 0
13.4267, 0
13.4367, 0
13.4467, 0
13.4567, 0
13.4667, 0
13.4767, 0
13.4867, 0
13.4967, 0
13.5067, 0
13.5168, 0
13.5268, 0
13.5368, 0
13.5468, 0
13.5568, 0
13.5668, 0
13.5768, 0
13.5868, 0
13.5968, 0
13.6068, 0
13.6168, 0
13.6268, 0
13.6368, 0
13.6468, 0
13.6568, 0
13.6668, 0
13.6768, 0
13.6868, 0
13.6968, 0
13.7068, 0
13.7169, 0
13.7269, 0
13.7369, 0
13.7469, 0
13.7569, 0
13.7669, 0
13.7769, 0
13.7869, 0
13.7969, 0
13.8069, 0
13.8169, 0
13.8269, 0
13.8369, 0
13.8469, 0
13.8569, 0
13.8669, 0
13.8769, 0
13.8869, 0
13.8969, 0
13.9069, 0
13.917, 0
13.927, 0
13.937, 0
13.947, 0
13.957, 0
13.967, 0
13.977, 0
13.987, 0
13.997, 0
14.007, 0
14.017, 0
14.027, 0
14.037, 0
14.047, 0
14.057, 0
14.067, 0
14.077, 0
14.087, 0
14.097, 0
14.107, 0
14.1171, 0
14.1271, 0
14.1371, 0
14.1471, 0
14.1571, 0
14.1671, 0
14.1771, 0
14.1871, 0
14.1971, 0
14.2071, 0
14.2171, 0
14.2271, 0
14.2371, 0
14.2471, 0
14.2571, 0
14.2671, 0
14.2771, 0
14.2871, 0
14.2971, 0
14.3071, 0
14.3172, 0
14.3272, 0
14.3372, 0
14.3472, 0
14.3572, 0
14.3672, 0
14.3772, 0
14.3872, 0
14.3972, 0
14.4072, 0
14.4172, 0
14.4272, 0
14.4372, 0
14.4472, 0
14.4572, 0
14.4672, 0
14.4772, 0
14.4872, 0
14.4972, 0
14.5072, 0
14.5173, 0
14.5273, 0
14.5373, 0
14.5473, 0
14.5573, 0
14.5673, 0
14.5773, 0
14.5873, 0
14.5973, 0
14.6073, 0
14.6173, 0
14.6273, 0
14.6373, 0
14.6473, 0
14.6573, 0
14.6673, 0
14.6773, 0
14.6873, 0
14.6973, 0
14.7073, 0
14.7174, 0
14.7274, 0
14.7374, 0
14.7474, 0
14.7574, 0
14.7674, 0
14.7774, 0
14.7874, 0
14.7974, 0
14.8074, 0
14.8174, 0
14.8274, 0
14.8374, 0
14.8474, 0
14.8574, 0
14.8674, 0
14.8774, 0
14.8874, 0
14.8974, 0
14.9074, 0
14.9175, 0
14.9275, 0
14.9375, 0
14.9475, 0
14.9575, 0
14.9675, 0
14.9775, 0
14.9875, 0
14.9975, 0
15.0075, 0
15.0175, 0
15.0275, 0
15.0375, 0
15.0475, 0
15.0575, 0
15.0675, 0
15.0775, 0
15.0875, 0
15.0975, 0
15.1075, 0
15.1176, 0
15.1276, 0
15.1376, 0
15.1476, 0
15.1576, 0
15.1676, 0
15.1776, 0
15.1876, 0
15.1976, 0
15.2076, 0
15.2176, 0
15.2276, 0
15.2376, 0
15.2476, 0
15.2576, 0
15.2676, 0
15.2776, 0
15.2876, 0
15.2976, 0
15.3076, 0
15.3177, 0
15.3277, 0
15.3377, 0
15.3477, 0
15.3577, 0
15.3677, 0
15.3777, 0
15.3877, 0
15.3977, 0
15.4077, 0
15.4177, 0
15.4277, 0
15.4377, 0
15.4477, 0
15.4577, 0
15.4677, 0
15.4777, 0
15.4877, 0
15.4977, 0
15.5077, 0
15.5178, 0
15.5278, 0
15.5378, 0
15.5478, 0
15.5578, 0
15.5678, 0
15.5778, 0
15.5878, 0
15.5978, 0
15.6078, 0
15.6178, 0
15.6278, 0
15.6378, 0
15.6478, 0
15.6578, 0
15.6678, 0
15.6778, 0
15.6878, 0
15.6978, 0
15.7078, 0
15.7179, 0
15.7279, 0
15.7379, 0
15.7479, 0
15.7579, 0
15.7679, 0
15.7779, 0
15.7879, 0
15.7979, 0
15.8079, 0
15.8179, 0
15.8279, 0
15.8379, 0
15.8479, 0
15.8579, 0
15.8679, 0
15.8779, 0
15.8879, 0
15.8979, 0
15.9079, 0
15.918, 0
15.928, 0
15.938, 0
15.948, 0
15.958, 0
15.968, 0
15.978, 0
15.988, 0
15.998, 0
16.008, 0
16.018, 0
16.028, 0
16.038, 0
16.048, 0
16.058, 0
16.068, 0
16.078, 0
16.088, 0
16.098, 0
16.108, 0
16.1181, 0
16.1281, 0
16.1381, 0
16.1481, 0
16.1581, 0
16.1681, 0
16.1781, 0
16.1881, 0
16.1981, 0
16.2081, 0
16.2181, 0
16.2281, 0
16.2381, 0
16.2481, 0
16.2581, 0
16.2681, 0
16.2781, 0
16.2881, 0
16.2981, 0
16.3081, 0
16.3182, 0
16.3282, 0
16.3382, 0
16.3482, 0
16.3582, 0
16.3682, 0
16.3782, 0
16.3882, 0
16.3982, 0
16.4082, 0
16.4182, 0
16.4282, 0
16.4382, 0
16.4482, 0
16.4582, 0
16.4682, 0
16.4782, 0
16.4882, 0
16.4982, 0
16.5082, 0
16.5183, 0
16.5283, 0
16.5383, 0
16.5483, 0
16.5583, 0
16.5683, 0
16.5783, 0
16.5883, 0
16.5983, 0
16.6083, 0
16.6183, 0
16.6283, 0
16.6383, 0
16.6483, 0
16.6583, 0
16.6683, 0
16.6783, 0
16.6883, 0
16.6983, 0
16.7083, 0
16.7184, 0
16.7284, 0
16.7384, 0
16.7484, 0
16.7584, 0
16.7684, 0
16.7784, 0
16.7884, 0
16.7984, 0
16.8084, 0
16.8184, 0
16.8284, 0
16.8384, 0
16.8484, 0
16.8584, 0
16.8684, 0
16.8784, 0
16.8884, 0
16.8984, 0
16.9084, 0
16.9185, 0
16.9285, 0
16.9385, 0
16.9485, 0
16.9585, 0
16.9685, 0
16.9785, 0
16.9885, 0
16.9985, 0
17.0085, 0
17.0185, 0
17.0285, 0
17.0385, 0
17.0485, 0
17.0585, 0
17.0685, 0
17.0785, 0
17.0885, 0
17.0985, 0
17.1085, 0
17.1186, 0
17.1286, 0
17.1386, 0
17.1486, 0
17.1586, 0
17.1686, 0
17.1786, 0
17.1886, 0
17.1986, 0
17.2086, 0
